PATNO,Visit1,Visit2,Visit3,Visit4,Visit5,Visit6,Visit7,Visit8,Visit9,Visit10,Visit11,Visit12
648,-0.1270987096,0.0780168098,0.0385435263,0.0514615391,0.0490904764,0.0410780045,0.0440808887,0.0450439732,0.0431851894,0.0415329511,0.047514865,0.0457268566
649,0.1061684464,0.0313633786,0.0478742126,0.0495954018,0.0494637038,0.041003359,0.0440958178,0.0450409874,0.0431857865,0.0415328316,0.0475148889,0.0457268518
650,-0.0203519666,0.0566674612,0.0428133961,0.0506075651,0.0492612712,0.0410438456,0.0440877205,0.0450426069,0.0431854626,0.0415328964,0.047514876,0.0457268544
651,-0.0988702555,0.072371119,0.0396726645,0.0512357114,0.0491356419,0.0410689714,0.0440826953,0.0450436119,0.0431852616,0.0415329366,0.0475148679,0.045726856
652,0.1272171358,0.0271536407,0.0487161602,0.0494270123,0.0494973817,0.0409966235,0.0440971649,0.045040718,0.0431858404,0.0415328209,0.0475148911,0.0457268514
653,0.3052586716,-0.0084546665,0.0558378216,0.04800268,0.0497822482,0.0409396502,0.0441085596,0.045038439,0.0431862962,0.0415327297,0.0475149093,0.0457268478
654,0.0401269779,0.0445716723,0.0452325538,0.0501237336,0.0493580375,0.0410244923,0.0440915912,0.0450418327,0.0431856174,0.0415328655,0.0475148821,0.0457268532
655,0.0042432477,0.0517484183,0.0437972046,0.0504108034,0.0493006235,0.0410359751,0.0440892946,0.045042292,0.0431855256,0.0415328838,0.0475148785,0.0457268539
656,-0.0734635141,0.0672897707,0.0406889342,0.0510324575,0.0491762927,0.0410608413,0.0440843214,0.0450432867,0.0431853267,0.0415329236,0.0475148705,0.0457268555
657,0.3664661595,-0.020696164,0.0582861211,0.0475130201,0.0498801802,0.0409200638,0.0441124769,0.0450376556,0.0431864529,0.0415326984,0.0475149156,0.0457268465
658,0.0541886294,0.041759342,0.0457950199,0.0500112404,0.0493805361,0.0410199926,0.0440924911,0.0450416527,0.0431856534,0.0415328583,0.0475148836,0.0457268529
659,-0.2604022838,0.1046775246,0.0332113834,0.0525279677,0.0488771907,0.0411206617,0.0440723573,0.0450456795,0.0431848481,0.0415330193,0.0475148514,0.0457268593
660,0.4941123372,-0.0462253996,0.0633919682,0.0464918507,0.0500844141,0.040879217,0.0441206462,0.0450360217,0.0431867797,0.041532633,0.0475149286,0.0457268439
661,0.1319300501,0.0262110578,0.0489046767,0.049389309,0.0495049224,0.0409951153,0.0440974666,0.0450406576,0.0431858525,0.0415328185,0.0475148915,0.0457268513
662,0.4947926428,-0.0463614607,0.0634191804,0.0464864083,0.0500855026,0.0408789993,0.0441206898,0.045036013,0.0431867814,0.0415326327,0.0475149287,0.0457268439
663,0.29121517,-0.0056459661,0.0552760815,0.048115028,0.0497597786,0.0409441441,0.0441076608,0.0450386188,0.0431862602,0.0415327369,0.0475149079,0.045726848
664,-0.0349177928,0.0595806264,0.042230763,0.0507240917,0.0492379659,0.0410485066,0.0440867883,0.0450427933,0.0431854253,0.0415329039,0.0475148745,0.0457268547
665,0.0391250822,0.0447720514,0.045192478,0.0501317487,0.0493564345,0.0410248129,0.044091527,0.0450418455,0.0431856149,0.041532866,0.047514882,0.0457268532
666,0.1335617867,0.0258847105,0.0489699462,0.0493762551,0.0495075332,0.0409945932,0.044097571,0.0450406368,0.0431858566,0.0415328176,0.0475148917,0.0457268513
667,0.0582381337,0.0409494411,0.0459570001,0.0499788443,0.0493870153,0.0410186967,0.0440927503,0.0450416009,0.0431856638,0.0415328562,0.047514884,0.0457268528
668,0.5011645067,-0.0476358335,0.063674055,0.0464354334,0.0500956975,0.0408769603,0.0441210976,0.0450359314,0.0431867977,0.0415326294,0.0475149294,0.0457268437
669,0.1685171802,0.0188936318,0.0503681619,0.049096612,0.0495634618,0.0409834074,0.0440998081,0.0450401893,0.0431859461,0.0415327997,0.0475148953,0.0457268506
670,-0.2545854159,0.103514151,0.0334440581,0.0524814327,0.0488864977,0.0411188003,0.0440727296,0.045045605,0.043184863,0.0415330164,0.047514852,0.0457268592
671,0.5550391018,-0.0584107525,0.0658290388,0.0460044366,0.0501818969,0.0408597204,0.0441245455,0.0450352418,0.0431869356,0.0415326018,0.0475149349,0.0457268426
672,-0.1465817295,0.0819134138,0.0377642056,0.0516174032,0.0490593036,0.0410842391,0.0440796418,0.0450442226,0.0431851395,0.0415329611,0.047514863,0.045726857
673,0.4331248675,-0.0340279056,0.0609524694,0.0469797505,0.0499868341,0.040898733,0.044116743,0.0450368023,0.0431866235,0.0415326642,0.0475149224,0.0457268451
674,-0.0266476063,0.0579265891,0.0425615705,0.0506579303,0.0492511982,0.0410458602,0.0440873176,0.0450426874,0.0431854465,0.0415328997,0.0475148753,0.0457268546
675,0.0169185714,0.0492133536,0.0443042176,0.0503094008,0.049320904,0.041031919,0.0440901058,0.0450421298,0.043185558,0.0415328773,0.0475148798,0.0457268537
676,-0.1003487886,0.0726668256,0.0396135232,0.0512475397,0.0491332763,0.0410694445,0.0440826007,0.0450436308,0.0431852578,0.0415329374,0.0475148678,0.0457268561
677,-0.0041840005,0.053433868,0.0434601147,0.0504782214,0.0492871399,0.0410386718,0.0440887553,0.0450423999,0.043185504,0.0415328882,0.0475148776,0.0457268541
678,0.1744142928,0.0177142093,0.0506040464,0.0490494351,0.0495728972,0.0409815204,0.0441001855,0.0450401138,0.0431859612,0.0415327967,0.0475148959,0.0457268504
679,0.0255812173,0.0474808244,0.0446507234,0.0502400997,0.0493347643,0.0410291469,0.0440906602,0.0450420189,0.0431855802,0.0415328729,0.0475148807,0.0457268535
680,-0.0222396784,0.0570450035,0.0427378876,0.0506226668,0.0492582508,0.0410444496,0.0440875997,0.045042631,0.0431854578,0.0415328974,0.0475148758,0.0457268545
681,-0.1638013227,0.0853573324,0.0370754218,0.05175516,0.0490317522,0.0410897494,0.0440785397,0.045044443,0.0431850954,0.0415329699,0.0475148613,0.0457268574
682,0.2138113413,0.0098347996,0.0521799284,0.0487342587,0.0496359325,0.0409689133,0.044102707,0.0450396096,0.0431860621,0.0415327765,0.0475148999,0.0457268496
683,-0.1006505226,0.0727271724,0.0396014538,0.0512499536,0.0491327935,0.0410695411,0.0440825814,0.0450436347,0.0431852571,0.0415329375,0.0475148677,0.0457268561
684,0.0475396792,0.043089132,0.0455290619,0.050064432,0.0493698978,0.0410221202,0.0440920656,0.0450417378,0.0431856364,0.0415328617,0.0475148829,0.045726853
685,-0.169805201,0.0865581081,0.0368352667,0.051803191,0.049022146,0.0410916706,0.0440781555,0.0450445199,0.04318508,0.0415329729,0.0475148606,0.0457268575
686,0.0090941828,0.0507782313,0.043991242,0.0503719959,0.049308385,0.0410344228,0.0440896051,0.0450422299,0.043185538,0.0415328814,0.047514879,0.0457268538
687,0.1301991299,0.0265572419,0.0488354399,0.0494031564,0.0495021529,0.0409956692,0.0440973558,0.0450406798,0.043185848,0.0415328193,0.0475148914,0.0457268513
688,-0.1946388374,0.0915248353,0.0358419212,0.0520018601,0.0489824122,0.0410996174,0.0440765661,0.0450448377,0.0431850164,0.0415329857,0.0475148581,0.045726858
689,0.0045990381,0.0516772602,0.0438114363,0.0504079571,0.0493011928,0.0410358612,0.0440893174,0.0450422875,0.0431855265,0.0415328837,0.0475148785,0.0457268539
690,0.110914716,0.0304141247,0.0480640634,0.0495574317,0.0494712979,0.0410018402,0.0440961216,0.0450409266,0.0431857987,0.0415328292,0.0475148894,0.0457268517
691,0.0269150283,0.0472140622,0.0447040759,0.0502294292,0.0493368984,0.0410287201,0.0440907456,0.0450420018,0.0431855836,0.0415328722,0.0475148808,0.0457268535
692,-0.1583303595,0.0842631398,0.0372942604,0.0517113923,0.0490405057,0.0410879987,0.0440788899,0.045044373,0.0431851094,0.0415329671,0.0475148618,0.0457268573
693,-0.187193562,0.0900357803,0.0361397323,0.0519422979,0.0489943246,0.0410972349,0.0440770426,0.0450447424,0.0431850355,0.0415329819,0.0475148589,0.0457268578
694,-0.1007061657,0.072738301,0.0395992281,0.0512503987,0.0491327045,0.0410695589,0.0440825778,0.0450436354,0.0431852569,0.0415329376,0.0475148677,0.0457268561
695,-0.0899616051,0.0705893889,0.0400290105,0.0511644422,0.0491498958,0.0410661206,0.0440832655,0.0450434979,0.0431852844,0.0415329321,0.0475148688,0.0457268559
696,-0.065476064,0.0656922807,0.0410084322,0.0509685579,0.0491890726,0.0410582853,0.0440848326,0.0450431844,0.0431853471,0.0415329195,0.0475148713,0.0457268553
697,-0.0632257145,0.0652422108,0.0410984462,0.0509505551,0.0491926732,0.0410575652,0.0440849766,0.0450431556,0.0431853529,0.0415329184,0.0475148716,0.0457268553
698,-0.1458390726,0.0817648824,0.0377939118,0.051611462,0.0490604918,0.0410840014,0.0440796893,0.0450442131,0.0431851414,0.0415329607,0.0475148631,0.045726857
699,-0.0455681758,0.061710703,0.0418047477,0.0508092948,0.0492209252,0.0410519148,0.0440861067,0.0450429296,0.0431853981,0.0415329093,0.0475148734,0.0457268549
700,-0.2551811487,0.1036332976,0.0334202288,0.0524861986,0.0488855445,0.0411189909,0.0440726914,0.0450456127,0.0431848615,0.0415330167,0.0475148519,0.0457268592
701,-0.087513524,0.0700997727,0.0401269338,0.0511448576,0.0491538127,0.0410653373,0.0440834222,0.0450434665,0.0431852907,0.0415329308,0.0475148691,0.0457268558
702,-0.2482526622,0.1022476003,0.0336973682,0.0524307707,0.0488966301,0.0411167738,0.0440731349,0.045045524,0.0431848792,0.0415330131,0.0475148526,0.0457268591
703,0.1449689282,0.0236032822,0.0494262319,0.049284998,0.0495257846,0.0409909429,0.044098301,0.0450404907,0.0431858858,0.0415328118,0.0475148929,0.045726851
704,0.0375494018,0.0450871875,0.0451294508,0.0501443542,0.0493539134,0.0410253171,0.0440914262,0.0450418657,0.0431856108,0.0415328668,0.0475148819,0.0457268532
705,0.1263426143,0.027328545,0.0486811793,0.0494340085,0.0494959825,0.0409969033,0.044097109,0.0450407292,0.0431858382,0.0415328213,0.047514891,0.0457268514
706,-0.248839475,0.1023649629,0.0336738957,0.0524354652,0.0488956912,0.0411169616,0.0440730973,0.0450455315,0.0431848777,0.0415330134,0.0475148526,0.0457268591
707,0.1906464704,0.0144677738,0.0512533335,0.0489195776,0.0495988687,0.0409763261,0.0441012244,0.0450399061,0.0431860028,0.0415327884,0.0475148976,0.0457268501
708,-0.3224493041,0.1170869287,0.0307295026,0.0530243438,0.0487779154,0.0411405167,0.0440683863,0.0450464737,0.0431846893,0.0415330511,0.047514845,0.0457268606
709,-0.1665904234,0.0859151525,0.0369638578,0.0517774728,0.0490272896,0.0410906419,0.0440783612,0.0450444787,0.0431850883,0.0415329713,0.047514861,0.0457268574
710,-0.1690927841,0.0864156247,0.0368637634,0.0517974917,0.0490232859,0.0410914426,0.0440782011,0.0450445107,0.0431850818,0.0415329726,0.0475148607,0.0457268575
711,-0.0895312748,0.0705033228,0.0400462237,0.0511609996,0.0491505843,0.0410659829,0.044083293,0.0450434923,0.0431852855,0.0415329318,0.0475148689,0.0457268558
712,-0.2827494165,0.1091469512,0.0323174981,0.0527067447,0.0488414353,0.0411278127,0.0440709271,0.0450459655,0.0431847909,0.0415330308,0.0475148491,0.0457268598
713,0.0654879979,0.0394994683,0.0462469946,0.0499208454,0.0493986151,0.0410163768,0.0440932143,0.0450415081,0.0431856824,0.0415328525,0.0475148847,0.0457268527
714,-0.3348962649,0.1195763208,0.0302316241,0.0531239195,0.0487580003,0.0411444997,0.0440675897,0.045046633,0.0431846574,0.0415330575,0.0475148437,0.0457268609
715,-0.1834219208,0.089281452,0.0362905979,0.0519121248,0.0490003593,0.0410960279,0.044077284,0.0450446941,0.0431850452,0.0415329799,0.0475148593,0.0457268578
716,-0.2624522322,0.1050875143,0.0331293854,0.0525443673,0.0488739108,0.0411213176,0.0440722261,0.0450457057,0.0431848428,0.0415330204,0.0475148512,0.0457268594
717,-0.1742066742,0.0874384027,0.0366592078,0.0518384028,0.0490151036,0.0410930791,0.0440778738,0.0450445762,0.0431850688,0.0415329752,0.0475148602,0.0457268576
718,0.0841041198,0.0357762439,0.0469916395,0.0497719164,0.0494284009,0.0410104196,0.0440944057,0.0450412698,0.04318573,0.0415328429,0.0475148866,0.0457268523
719,-0.4414156208,0.140880192,0.0259708499,0.0539760744,0.0485875693,0.0411785859,0.0440607724,0.0450479965,0.0431843847,0.041533112,0.0475148328,0.045726863
720,-0.0725453,0.0671061279,0.0407256627,0.0510251118,0.0491777618,0.0410605474,0.0440843801,0.0450432749,0.043185329,0.0415329232,0.0475148706,0.0457268555
721,-0.5007299239,0.1527430526,0.0235982778,0.0544505888,0.0484926664,0.0411975665,0.0440569763,0.0450487557,0.0431842329,0.0415331424,0.0475148268,0.0457268643
722,-0.03714487,0.0600260419,0.0421416799,0.0507419084,0.0492344025,0.0410492193,0.0440866458,0.0450428218,0.0431854196,0.041532905,0.0475148742,0.0457268548
723,0.0222457955,0.0481479088,0.0445173066,0.050266783,0.0493294276,0.0410302143,0.0440904468,0.0450420616,0.0431855717,0.0415328746,0.0475148803,0.0457268536
724,-0.0407271267,0.0607424932,0.0419983897,0.0507705664,0.0492286709,0.0410503656,0.0440864165,0.0450428677,0.0431854105,0.0415329069,0.0475148739,0.0457268548
725,0.322590554,-0.0119210429,0.0565310969,0.047864025,0.0498099792,0.040934104,0.0441096688,0.0450382172,0.0431863406,0.0415327208,0.0475149111,0.0457268474
726,-0.1224685875,0.0770907854,0.0387287312,0.0514244981,0.0490978846,0.0410765229,0.044081185,0.0450439139,0.0431852012,0.0415329487,0.0475148655,0.0457268565
727,0.2473420062,0.0031286666,0.053521155,0.0484660134,0.0496895815,0.0409581835,0.0441048529,0.0450391804,0.0431861479,0.0415327594,0.0475149034,0.0457268489
728,-0.1785371241,0.0883044927,0.0364859898,0.0518730464,0.0490081749,0.0410944648,0.0440775967,0.0450446316,0.0431850577,0.0415329774,0.0475148598,0.0457268577
729,-0.0128848027,0.0551740284,0.0431120826,0.0505478278,0.0492732186,0.0410414561,0.0440881984,0.0450425113,0.0431854817,0.0415328926,0.0475148767,0.0457268543
730,0.1395096543,0.024695137,0.0492078609,0.0493286722,0.0495170498,0.0409926898,0.0440979516,0.0450405606,0.0431858719,0.0415328146,0.0475148923,0.0457268512
731,-0.36501818,0.1256007039,0.0290267475,0.0533648948,0.0487098052,0.0411541388,0.0440656619,0.0450470186,0.0431845803,0.0415330729,0.0475148407,0.0457268615
732,0.054320874,0.0417328931,0.0458003097,0.0500101824,0.0493807477,0.0410199503,0.0440924996,0.045041651,0.0431856538,0.0415328582,0.0475148836,0.0457268529
733,-0.0682488575,0.0662468394,0.0408975204,0.0509907403,0.0491846362,0.0410591726,0.0440846551,0.0450432199,0.04318534,0.041532921,0.047514871,0.0457268554
734,0.0870226784,0.0351925322,0.0471083819,0.049748568,0.0494330706,0.0410094857,0.0440945925,0.0450412325,0.0431857375,0.0415328415,0.0475148869,0.0457268522
735,0.1198211624,0.0286328354,0.0484203212,0.0494861801,0.0494855482,0.0409989902,0.0440966916,0.0450408126,0.0431858215,0.0415328247,0.0475148903,0.0457268516
736,0.0226517548,0.0480667169,0.0445335449,0.0502635354,0.0493300771,0.0410300844,0.0440904727,0.0450420564,0.0431855727,0.0415328744,0.0475148804,0.0457268535
737,0.0029977935,0.0519975092,0.0437473865,0.0504207671,0.0492986308,0.0410363736,0.0440892149,0.045042308,0.0431855224,0.0415328845,0.0475148783,0.0457268539
738,0.4786546013,-0.0431338524,0.0627736588,0.0466155126,0.0500596817,0.0408841635,0.0441196569,0.0450362196,0.0431867401,0.0415326409,0.0475149271,0.0457268442
739,-0.0652058545,0.0656382388,0.0410192406,0.0509663962,0.049189505,0.0410581988,0.0440848499,0.045043181,0.0431853478,0.0415329194,0.0475148714,0.0457268553
740,-0.0123735332,0.0550717745,0.0431325334,0.0505437377,0.0492740367,0.0410412925,0.0440882311,0.0450425047,0.043185483,0.0415328923,0.0475148768,0.0457268543
741,-0.0700389479,0.0666048574,0.0408259168,0.051005061,0.049181772,0.0410597454,0.0440845405,0.0450432428,0.0431853354,0.0415329219,0.0475148709,0.0457268554
742,0.1191632432,0.0287644192,0.0483940045,0.0494914435,0.0494844955,0.0409992007,0.0440966495,0.0450408211,0.0431858198,0.041532825,0.0475148902,0.0457268516
743,0.280228335,-0.0034485991,0.0548366081,0.0482029227,0.0497421997,0.0409476599,0.0441069576,0.0450387594,0.0431862321,0.0415327425,0.0475149067,0.0457268483
744,0.1974130235,0.0131144632,0.0515239957,0.0488654452,0.0496096952,0.0409741608,0.0441016575,0.0450398195,0.0431860201,0.0415327849,0.0475148983,0.04572685
745,0.1757857962,0.0174399086,0.0506589066,0.049038463,0.0495750916,0.0409810815,0.0441002733,0.0450400963,0.0431859647,0.041532796,0.047514896,0.0457268504
746,-0.0062767555,0.053852419,0.0433764045,0.0504949634,0.0492837915,0.0410393415,0.0440886213,0.0450424267,0.0431854987,0.0415328892,0.0475148774,0.0457268541
747,-0.007098953,0.0540168585,0.0433435166,0.050501541,0.049282476,0.0410396046,0.0440885687,0.0450424372,0.0431854965,0.0415328896,0.0475148773,0.0457268542
748,0.024880447,0.0476209785,0.0446226926,0.0502457058,0.049333643,0.0410293712,0.0440906154,0.0450420279,0.0431855784,0.0415328733,0.0475148806,0.0457268535
749,-0.0912306174,0.0708431913,0.03997825,0.0511745943,0.0491478653,0.0410665267,0.0440831843,0.0450435141,0.0431852812,0.0415329327,0.0475148687,0.0457268559
750,0.2750596551,-0.0024148632,0.0546298609,0.0482442722,0.0497339298,0.0409493138,0.0441066268,0.0450388256,0.0431862189,0.0415327452,0.0475149062,0.0457268484
751,-0.0234653892,0.0572901457,0.0426888592,0.0506324725,0.0492562897,0.0410448419,0.0440875212,0.0450426467,0.0431854547,0.041532898,0.0475148756,0.0457268545
752,0.1720955293,0.018177962,0.0505112959,0.0490679852,0.0495691872,0.0409822624,0.0441000371,0.0450401435,0.0431859553,0.0415327979,0.0475148957,0.0457268505
753,0.1213072927,0.0283356093,0.0484797664,0.0494742911,0.049487926,0.0409985146,0.0440967867,0.0450407936,0.0431858253,0.0415328239,0.0475148905,0.0457268515
754,0.1375501247,0.0250870429,0.0491294797,0.0493443484,0.0495139145,0.0409933169,0.0440978262,0.0450405857,0.0431858669,0.0415328156,0.0475148921,0.0457268512
755,-0.0715013739,0.0668973426,0.0407674198,0.0510167604,0.0491794321,0.0410602134,0.0440844469,0.0450432616,0.0431853317,0.0415329226,0.0475148707,0.0457268555
756,0.1847465803,0.0156477518,0.0510173379,0.0489667768,0.0495894289,0.040978214,0.0441008468,0.0450399816,0.0431859877,0.0415327914,0.047514897,0.0457268502
757,0.2465971421,0.0032776394,0.0534913604,0.0484719723,0.0496883898,0.0409584218,0.0441048052,0.0450391899,0.043186146,0.0415327598,0.0475149033,0.045726849
758,-0.140808373,0.0807587425,0.0379951398,0.0515712164,0.0490685409,0.0410823916,0.0440800113,0.0450441487,0.0431851543,0.0415329581,0.0475148636,0.0457268569
759,-0.00639118,0.0538753039,0.0433718275,0.0504958788,0.0492836084,0.0410393781,0.044088614,0.0450424282,0.0431854984,0.0415328893,0.0475148774,0.0457268541
760,0.2024271426,0.0121116393,0.0517245604,0.0488253323,0.0496177178,0.0409725562,0.0441019784,0.0450397553,0.0431860329,0.0415327824,0.0475148988,0.0457268499
761,0.1012460748,0.0323478529,0.0476773177,0.0496347808,0.049455828,0.0410049342,0.0440955028,0.0450410504,0.0431857739,0.0415328342,0.0475148884,0.0457268519
762,0.0373497766,0.0451271125,0.0451214658,0.0501459512,0.049353594,0.041025381,0.0440914134,0.0450418683,0.0431856103,0.0415328669,0.0475148819,0.0457268532
763,-0.0377866695,0.0601544018,0.042116008,0.0507470428,0.0492333757,0.0410494247,0.0440866047,0.04504283,0.043185418,0.0415329054,0.0475148742,0.0457268548
764,-0.124925086,0.0775820851,0.0386304713,0.0514441501,0.0490939542,0.041077309,0.0440810278,0.0450439454,0.0431851949,0.04153295,0.0475148652,0.0457268566
765,-0.3904602887,0.1306891256,0.0280090632,0.0535684317,0.0486690979,0.0411622802,0.0440640336,0.0450473442,0.0431845151,0.0415330859,0.0475148381,0.045726862
766,0.3504819371,-0.0174993196,0.0576467522,0.0476408939,0.0498546054,0.0409251787,0.0441114539,0.0450378602,0.043186412,0.0415327066,0.0475149139,0.0457268468
767,0.0147604285,0.0496449822,0.0442178919,0.050326666,0.049317451,0.0410326096,0.0440899677,0.0450421574,0.0431855525,0.0415328785,0.0475148795,0.0457268537
768,0.2532306569,0.0019509365,0.053756701,0.0484189042,0.0496990034,0.0409562991,0.0441052298,0.045039105,0.043186163,0.0415327564,0.047514904,0.0457268488
769,0.0581520737,0.0409666531,0.0459535577,0.0499795328,0.0493868776,0.0410187243,0.0440927448,0.045041602,0.0431856636,0.0415328562,0.047514884,0.0457268528
770,0.2493869709,0.0027196737,0.0536029536,0.0484496536,0.0496928535,0.0409575291,0.0441049838,0.0450391542,0.0431861532,0.0415327583,0.0475149036,0.0457268489
771,0.0849617289,0.0356047221,0.0470259439,0.0497650556,0.0494297731,0.0410101452,0.0440944606,0.0450412588,0.0431857322,0.0415328425,0.0475148867,0.0457268523
772,-0.1326935012,0.0791357681,0.0383197347,0.0515062974,0.0490815247,0.0410797949,0.0440805306,0.0450440448,0.043185175,0.0415329539,0.0475148644,0.0457268567
773,0.0861945327,0.0353581613,0.047075256,0.0497551931,0.0494317456,0.0410097507,0.0440945395,0.0450412431,0.0431857354,0.0415328419,0.0475148869,0.0457268522
774,0.1533826869,0.0219205305,0.0497627822,0.0492176879,0.0495392466,0.0409882505,0.0440988395,0.045040383,0.0431859074,0.0415328075,0.0475148937,0.0457268509
775,0.0290409626,0.0467888753,0.0447891132,0.0502124217,0.0493402999,0.0410280398,0.0440908817,0.0450419746,0.0431855891,0.0415328711,0.047514881,0.0457268534
776,0.0237967881,0.0478377102,0.0445793463,0.0502543751,0.0493319092,0.041029718,0.044090546,0.0450420417,0.0431855756,0.0415328738,0.0475148805,0.0457268535
777,-0.2899530989,0.1105876876,0.0320293508,0.0527643742,0.0488299094,0.0411301179,0.044070466,0.0450460577,0.0431847724,0.0415330345,0.0475148483,0.0457268599
778,-0.0090089083,0.0543988495,0.0432671184,0.0505168207,0.0492794201,0.0410402158,0.0440884465,0.0450424617,0.0431854917,0.0415328906,0.0475148771,0.0457268542
779,-0.026146132,0.0578262943,0.0425816295,0.0506539185,0.0492520005,0.0410456997,0.0440873497,0.045042681,0.0431854478,0.0415328994,0.0475148754,0.0457268545
780,-0.1358524798,0.0797675638,0.0381933755,0.0515315692,0.0490764704,0.0410808057,0.0440803285,0.0450440853,0.0431851669,0.0415329556,0.0475148641,0.0457268568
781,0.0464061817,0.0433158315,0.045483722,0.0500735,0.0493680842,0.041022483,0.044091993,0.0450417523,0.0431856335,0.0415328622,0.0475148828,0.0457268531
782,-0.0552551936,0.0636481066,0.041417267,0.050886791,0.049205426,0.0410550146,0.0440854867,0.0450430536,0.0431853733,0.0415329143,0.0475148724,0.0457268551
783,0.119142131,0.0287686417,0.04839316,0.0494916124,0.0494844617,0.0409992075,0.0440966481,0.0450408213,0.0431858197,0.041532825,0.0475148902,0.0457268516
784,-0.1301809088,0.0786332496,0.0384202384,0.0514861967,0.0490855449,0.0410789908,0.0440806915,0.0450440127,0.0431851815,0.0415329527,0.0475148647,0.0457268567
785,-0.1528012078,0.0831573094,0.0375154264,0.0516671591,0.0490493524,0.0410862293,0.0440792438,0.0450443022,0.0431851236,0.0415329642,0.0475148624,0.0457268571
786,0.0429697014,0.0440031276,0.0453462628,0.0501009918,0.0493625858,0.0410235826,0.0440917731,0.0450417963,0.0431856247,0.041532864,0.0475148824,0.0457268531
787,-0.1515436108,0.08290579,0.0375657303,0.0516570983,0.0490513645,0.0410858269,0.0440793242,0.0450442861,0.0431851268,0.0415329636,0.0475148625,0.0457268571
788,0.0723880872,0.0381194504,0.0465229982,0.0498656447,0.0494096553,0.0410141687,0.0440936559,0.0450414198,0.0431857,0.0415328489,0.0475148855,0.0457268525
789,-0.1300470025,0.0786064684,0.0384255946,0.0514851254,0.0490857591,0.041078948,0.0440807,0.0450440109,0.0431851818,0.0415329526,0.0475148647,0.0457268567
790,-0.0503985105,0.06267677,0.0416115343,0.0508479375,0.0492131967,0.0410534605,0.0440857975,0.0450429914,0.0431853857,0.0415329118,0.0475148729,0.045726855
791,0.1772261484,0.0171518382,0.0507165207,0.0490269402,0.0495773962,0.0409806206,0.0441003655,0.0450400779,0.0431859684,0.0415327953,0.0475148962,0.0457268504
792,-0.0102225264,0.0546415731,0.0432185737,0.0505265296,0.0492774783,0.0410406041,0.0440883688,0.0450424772,0.0431854886,0.0415328912,0.047514877,0.0457268542
793,0.037546124,0.0450878431,0.0451293197,0.0501443804,0.0493539081,0.0410253182,0.044091426,0.0450418658,0.0431856108,0.0415328668,0.0475148819,0.0457268532
794,0.300543379,-0.0075116079,0.0556492099,0.0480404024,0.0497747037,0.0409411591,0.0441082578,0.0450384994,0.0431862841,0.0415327321,0.0475149088,0.0457268479
795,-0.0139257783,0.0553822235,0.0430704436,0.0505561556,0.0492715531,0.0410417892,0.0440881318,0.0450425246,0.0431854791,0.0415328931,0.0475148766,0.0457268543
796,0.0338511978,0.0458268283,0.0449815226,0.0501739398,0.0493479962,0.0410265006,0.0440911895,0.0450419131,0.0431856014,0.0415328687,0.0475148815,0.0457268533
797,0.0448009538,0.0436368771,0.0454195129,0.0500863418,0.0493655159,0.0410229966,0.0440918903,0.0450417729,0.0431856294,0.0415328631,0.0475148826,0.0457268531
798,-0.1507758,0.0827522279,0.0375964427,0.0516509558,0.049052593,0.0410855812,0.0440793734,0.0450442763,0.0431851287,0.0415329632,0.0475148626,0.0457268571
799,0.1973994777,0.0131171723,0.0515234538,0.0488655536,0.0496096735,0.0409741651,0.0441016566,0.0450398196,0.0431860201,0.0415327849,0.0475148983,0.04572685
800,0.2944964523,-0.0063022226,0.0554073328,0.0480887778,0.0497650286,0.0409430941,0.0441078708,0.0450385768,0.0431862686,0.0415327352,0.0475149082,0.045726848
801,0.2069285711,0.0112113536,0.0519046176,0.0487893208,0.04962492,0.0409711158,0.0441022665,0.0450396977,0.0431860445,0.0415327801,0.0475148992,0.0457268498
802,-0.1218983641,0.0769767407,0.0387515402,0.0514199363,0.0490987969,0.0410763404,0.0440812215,0.0450439066,0.0431852027,0.0415329484,0.0475148656,0.0457268565
803,0.1762754125,0.0173419854,0.0506784912,0.0490345461,0.049575875,0.0409809248,0.0441003047,0.04504009,0.043185966,0.0415327958,0.0475148961,0.0457268504
804,0.0632045644,0.039956155,0.0461556573,0.0499391129,0.0493949616,0.0410171075,0.0440930681,0.0450415373,0.0431856765,0.0415328536,0.0475148845,0.0457268527
805,0.1994007791,0.012716912,0.0516035059,0.0488495432,0.0496128756,0.0409735247,0.0441017847,0.045039794,0.0431860252,0.0415327839,0.0475148985,0.0457268499
806,-0.1050603604,0.0736091399,0.0394250603,0.0512852323,0.0491257377,0.0410709523,0.0440822992,0.0450436911,0.0431852458,0.0415329398,0.0475148673,0.0457268562
807,0.0687568884,0.0388456902,0.0463777503,0.0498946943,0.0494038453,0.0410153307,0.0440934235,0.0450414663,0.0431856907,0.0415328508,0.0475148851,0.0457268526
808,0.0580139389,0.0409942801,0.0459480323,0.0499806379,0.0493866566,0.0410187685,0.0440927359,0.0450416038,0.0431856632,0.0415328563,0.047514884,0.0457268528
809,-0.1403673037,0.0806705286,0.0380127826,0.0515676878,0.0490692466,0.0410822505,0.0440800395,0.045044143,0.0431851554,0.0415329579,0.0475148637,0.0457268569
810,0.1515725927,0.0222825493,0.0496903784,0.0492321687,0.0495363505,0.0409888297,0.0440987237,0.0450404062,0.0431859027,0.0415328084,0.0475148936,0.0457268509
